0.22732323470943114,0.22727454709238315,0.7474747474747475,0.0,1.0,0.050505050505050504,0.5211505752876439,0.3333333333333333,0.1111111111111111,0.8387096774193549,0.0,0.0,0.5358,0.08250825082508251,0.6033333333333334
0.6494198840055113,0.6491842658392554,0.8282828282828283,1.0,1.0,0.494949494949495,0.9441620810405202,0.0,0.1111111111111111,0.6129032258064516,0.0,0.0,0.9415,0.9151915191519152,0.6022222222222222
0.16844309759846232,0.16743068761885696,0.5252525252525253,0.0,1.0,1.0,0.07620810405202601,0.7777777777777778,0.1111111111111111,0.25806451612903225,0.0,0.0,0.9966,0.7011701170117012,0.7911111111111111
0.763343369121644,0.7633670303272946,0.7171717171717171,1.0,0.0,0.9696969696969697,0.0736968484242121,0.5555555555555556,0.6666666666666666,0.3870967741935484,0.0,0.0,0.5899,0.757075707570757,0.15
0.37547841571920026,0.37478730857771997,0.5353535353535354,1.0,1.0,0.6363636363636364,0.4649224612306153,0.6666666666666666,0.1111111111111111,0.8387096774193549,1.0,1.0,0.4916,0.9182918291829183,0.09444444444444444
0.951560801382674,0.9514463016715043,0.5151515151515151,0.0,0.0,1.0,0.6649324662331165,0.4444444444444444,1.0,0.5806451612903226,1.0,1.0,0.8257,0.0778077807780778,0.26555555555555554
0.7563589650361848,0.7562406165548994,0.5050505050505051,1.0,0.0,0.6363636363636364,0.895967983991996,0.1111111111111111,0.3333333333333333,0.6129032258064516,1.0,0.0,0.8361,0.9707970797079708,0.6366666666666667
0.9938857941648672,0.9936242618356521,0.5959595959595959,1.0,0.0,0.8080808080808081,0.011595797898949475,0.0,0.6666666666666666,0.9032258064516129,0.0,0.0,0.742,0.9535953595359536,0.23
0.6986590559974061,0.698718846962266,0.7070707070707071,0.0,1.0,0.7676767676767676,0.423951975987994,0.4444444444444444,0.0,0.06451612903225806,1.0,0.0,0.8394,0.26492649264926493,0.9111111111111111
0.7962505758414804,0.7964868381543388,0.6565656565656566,0.0,1.0,0.13131313131313133,0.4176388194097049,0.8888888888888888,0.7777777777777778,0.5483870967741935,0.0,0.0,0.2193,0.9487948794879488,0.3322222222222222
0.8215955637965637,0.8210489440496447,0.30303030303030304,1.0,1.0,0.32323232323232326,0.41177588794397196,0.1111111111111111,0.3333333333333333,0.9032258064516129,0.0,0.0,0.9276,0.9313931393139314,0.06222222222222222
0.4280003205535497,0.42759483535181664,0.020202020202020204,1.0,1.0,0.13131313131313133,0.9810905452726363,0.3333333333333333,0.3333333333333333,0.1935483870967742,1.0,0.0,0.5683,0.8431843184318432,0.6377777777777778
0.7587269938630361,0.7588029226303673,0.8686868686868687,0.0,1.0,0.0,0.6635817908954478,1.0,0.6666666666666666,0.25806451612903225,1.0,0.0,0.9385,0.44204420442044207,0.2011111111111111
0.23964471934893497,0.23955560004003604,0.46464646464646464,1.0,0.0,0.10101010101010101,0.5714857428714357,0.0,0.5555555555555556,0.25806451612903225,1.0,1.0,0.149,0.9298929892989299,0.6022222222222222
0.7026539511091014,0.7022119907917126,0.9595959595959596,1.0,0.0,0.45454545454545453,0.004582291145572786,0.6666666666666666,0.5555555555555556,0.967741935483871,1.0,0.0,0.2074,0.2006200620062006,0.58
0.21146698795114194,0.21065959363427084,0.16161616161616163,1.0,0.0,0.9696969696969697,0.9692246123061531,0.8888888888888888,0.7777777777777778,0.7419354838709677,0.0,0.0,0.2601,0.27642764276427645,0.1688888888888889
0.7488134121749948,0.7483535181663498,0.18181818181818182,0.0,1.0,0.5454545454545454,0.32574287143571784,0.8888888888888888,0.4444444444444444,0.6774193548387096,1.0,0.0,0.522,0.5053505350535054,0.2511111111111111
0.8015225833446982,0.8013311980782705,0.7676767676767676,0.0,1.0,0.6161616161616161,0.009234617308654327,1.0,0.7777777777777778,0.03225806451612903,0.0,1.0,0.6238,0.6876687668766877,0.7377777777777778
0.018933736897621244,0.018006205585026525,0.6767676767676768,1.0,1.0,0.7878787878787878,0.4042521260630315,0.1111111111111111,0.1111111111111111,0.9032258064516129,0.0,1.0,0.355,0.6865686568656866,0.3422222222222222
0.961349758925104,0.9617455710139126,0.5050505050505051,0.0,0.0,0.7272727272727273,0.8017408704352176,1.0,0.3333333333333333,0.22580645161290322,1.0,1.0,0.4294,0.8148814881488149,0.7955555555555556
0.963550838613562,0.963787408667801,0.7272727272727273,1.0,0.0,0.43434343434343436,0.7663031515757879,0.7777777777777778,0.2222222222222222,0.22580645161290322,0.0,0.0,0.4337,0.3781378137813781,0.7966666666666666
0.52615562010531,0.525683114803323,0.010101010101010102,0.0,1.0,0.6868686868686869,0.6314457228614307,0.4444444444444444,0.1111111111111111,0.6129032258064516,0.0,1.0,0.7247,0.05910591059105911,0.42
0.28315058043010577,0.28330497447702935,0.5252525252525253,0.0,0.0,0.06060606060606061,0.8195397698849425,0.7777777777777778,0.7777777777777778,0.41935483870967744,0.0,1.0,0.0063,0.883988398839884,0.25333333333333335
0.45346584120493,0.4533279951956761,0.6464646464646465,1.0,0.0,0.020202020202020204,0.9827913956978489,1.0,0.3333333333333333,0.5161290322580645,1.0,0.0,0.4163,0.8354835483548355,0.6788888888888889
0.42197181507605447,0.42178961064958465,0.04040404040404041,0.0,1.0,0.15151515151515152,0.307583791895948,0.6666666666666666,1.0,0.9354838709677419,0.0,0.0,0.9505,0.9182918291829183,0.4066666666666667
0.6066513641127097,0.6061555399859874,0.7171717171717171,1.0,1.0,0.5656565656565656,0.4179789894947474,0.4444444444444444,0.4444444444444444,0.7096774193548387,0.0,1.0,0.4858,0.1319131913191319,0.0
0.8816114032073582,0.881573416074467,0.020202020202020204,1.0,0.0,0.9090909090909091,0.8512456228114057,0.7777777777777778,0.7777777777777778,0.1935483870967742,0.0,1.0,0.5968,0.9572957295729573,0.3844444444444444
0.48315050640388346,0.4827845060554499,0.26262626262626265,1.0,0.0,0.797979797979798,0.34108054027013507,0.6666666666666666,0.8888888888888888,0.3548387096774194,1.0,0.0,0.7317,0.6158615861586159,0.7844444444444445
0.6926162754632574,0.6923431087979182,0.9191919191919192,1.0,1.0,0.1717171717171717,0.3176688344172086,0.7777777777777778,0.5555555555555556,0.25806451612903225,1.0,0.0,0.4517,0.6154615461546155,0.6466666666666666
0.6174026525416099,0.6175357822039835,0.9595959595959596,0.0,0.0,0.5252525252525253,0.4308454227113557,0.6666666666666666,0.5555555555555556,0.3225806451612903,1.0,0.0,0.9961,0.9344934493449345,0.47888888888888886
0.11701162902935108,0.11609448503653289,0.12121212121212122,1.0,0.0,0.7171717171717171,0.10205102551275638,0.6666666666666666,0.7777777777777778,0.7419354838709677,0.0,0.0,0.8377,0.2741274127412741,0.4
0.09046366494403313,0.0900810729656691,0.42424242424242425,0.0,0.0,0.5757575757575758,0.09935967983991996,0.7777777777777778,0.7777777777777778,0.22580645161290322,0.0,1.0,0.1166,0.6356635663566357,0.056666666666666664
0.17621158943132426,0.17544790311280153,0.08080808080808081,1.0,1.0,0.35353535353535354,0.033536768384192096,0.0,0.5555555555555556,0.06451612903225806,1.0,0.0,0.8906,0.6121612161216121,0.9366666666666666
0.9106406062219421,0.9109998999099189,0.29292929292929293,0.0,0.0,0.5656565656565656,0.6128764382191095,0.3333333333333333,0.6666666666666666,0.25806451612903225,0.0,0.0,0.8372,0.8520852085208521,0.99
0.667094885021121,0.6668701831648484,0.21212121212121213,1.0,0.0,0.7171717171717171,0.9510155077538769,0.7777777777777778,1.0,0.7419354838709677,0.0,1.0,0.7644,0.12951295129512952,0.10666666666666667
0.09585524480336671,0.09548593734360925,0.13131313131313133,1.0,0.0,0.15151515151515152,0.7602401200600301,0.3333333333333333,0.2222222222222222,0.45161290322580644,0.0,1.0,0.4944,0.30813081308130813,0.17444444444444446
0.015608318934816281,0.015463917525773196,0.09090909090909091,0.0,1.0,0.0,0.5398199099549775,0.4444444444444444,0.8888888888888888,0.12903225806451613,1.0,1.0,0.3569,0.5898589858985899,0.47333333333333333
0.05886112037467032,0.0577219497547793,0.9797979797979798,1.0,1.0,0.9494949494949495,0.3931465732866433,0.7777777777777778,0.8888888888888888,0.7096774193548387,0.0,1.0,0.8073,0.643064306430643,0.23333333333333334
0.3546531387813506,0.3539485536983285,0.3838383838383838,1.0,1.0,0.5858585858585859,0.7985792896448224,0.1111111111111111,0.8888888888888888,0.8387096774193549,0.0,1.0,0.7714,0.34803480348034804,0.2511111111111111
0.8361385553604654,0.8351216094485037,0.37373737373737376,1.0,1.0,0.8383838383838383,0.983791895947974,0.3333333333333333,1.0,0.3870967741935484,0.0,0.0,0.492,0.3763376337633763,0.4811111111111111
0.39058260607655054,0.3907616855169653,0.9393939393939394,0.0,0.0,0.6060606060606061,0.8747873936968484,1.0,0.4444444444444444,0.967741935483871,0.0,1.0,0.1792,0.40354035403540356,0.4111111111111111
0.4442083419209587,0.4438895005504954,0.9595959595959596,1.0,0.0,0.9292929292929293,0.6242121060530265,0.8888888888888888,0.3333333333333333,0.7741935483870968,1.0,1.0,0.6716,0.7561756175617562,0.9088888888888889
0.43091635349990026,0.430577519767791,0.9090909090909091,1.0,1.0,0.47474747474747475,0.3268934467233617,0.5555555555555556,0.2222222222222222,0.1935483870967742,1.0,1.0,0.175,0.2077207720772077,0.21555555555555556
0.37429640701625744,0.37392653388049246,0.18181818181818182,1.0,0.0,0.6666666666666666,0.7937468734367183,0.7777777777777778,0.6666666666666666,0.22580645161290322,1.0,0.0,0.1605,0.6204620462046204,0.6444444444444445
0.8541062500569577,0.8541187068361525,0.1717171717171717,1.0,1.0,0.25252525252525254,0.6733266633316658,0.5555555555555556,0.1111111111111111,0.4838709677419355,1.0,0.0,0.6111,0.07700770077007701,0.4444444444444444
0.8631979005923269,0.8634170753678311,0.5454545454545454,1.0,1.0,0.030303030303030304,0.5556678339169585,0.2222222222222222,0.2222222222222222,0.9032258064516129,1.0,1.0,0.4619,0.7843784378437844,0.4022222222222222
0.7386938975393254,0.7387748974076669,0.6868686868686869,0.0,1.0,0.35353535353535354,0.5749874937468734,0.3333333333333333,0.2222222222222222,0.9032258064516129,0.0,0.0,0.9847,0.6226622662266227,0.044444444444444446
0.0946648931450988,0.09471524371934742,0.2828282828282828,0.0,0.0,0.030303030303030304,0.5097448724362181,0.8888888888888888,0.7777777777777778,0.6774193548387096,1.0,1.0,0.9676,0.5441544154415442,0.11666666666666667
0.37873693998625135,0.3788609748773897,0.46464646464646464,0.0,0.0,0.40404040404040403,0.8736468234117059,0.3333333333333333,0.0,0.7419354838709677,0.0,1.0,0.2711,0.32893289328932895,0.5366666666666666
0.6708200745950238,0.6707436693023722,0.36363636363636365,1.0,1.0,0.6363636363636364,0.20979489744872437,0.5555555555555556,0.7777777777777778,0.0,1.0,1.0,0.5682,0.633063306330633,0.1388888888888889
0.46252236929887675,0.462436192573316,0.9696969696969697,0.0,1.0,0.32323232323232326,0.7433716858429215,0.5555555555555556,0.5555555555555556,0.9032258064516129,0.0,0.0,0.5437,0.9141914191419142,0.8377777777777777
0.5483926171167612,0.5479131218096287,0.8787878787878788,1.0,0.0,0.8080808080808081,0.7658529264632317,0.4444444444444444,0.2222222222222222,0.3548387096774194,0.0,1.0,0.7826,0.8498849884988499,0.8022222222222222
0.475995711961048,0.47533780402362125,0.4444444444444444,0.0,1.0,0.898989898989899,0.9066833416708354,0.8888888888888888,0.6666666666666666,0.16129032258064516,1.0,1.0,0.2195,0.6707670767076708,0.3788888888888889
0.7221722050601985,0.7221899709738765,0.6363636363636364,0.0,1.0,0.2222222222222222,0.34851425712856426,0.1111111111111111,0.0,0.45161290322580644,1.0,1.0,0.4431,0.8584858485848584,0.7244444444444444
0.48707659714300594,0.48730857771994796,0.5959595959595959,0.0,0.0,0.08080808080808081,0.7107453726863432,1.0,0.2222222222222222,0.03225806451612903,1.0,0.0,0.8652,0.09900990099009901,0.23
0.09288721343761601,0.09291362226003404,0.48484848484848486,0.0,0.0,0.16161616161616163,0.4116858429214607,0.5555555555555556,0.8888888888888888,0.5161290322580645,0.0,0.0,0.4555,0.9452945294529453,0.6833333333333333
0.21639446341077404,0.2165649084175758,0.09090909090909091,0.0,0.0,0.1919191919191919,0.8982391195597799,0.4444444444444444,0.4444444444444444,0.8387096774193549,0.0,1.0,0.0306,0.18181818181818182,0.21333333333333335
0.7552386681934342,0.7553498148333501,0.5252525252525253,0.0,1.0,0.37373737373737376,0.5823211605802902,0.1111111111111111,0.4444444444444444,0.2903225806451613,1.0,0.0,0.7875,0.5528552855285529,0.96
0.23124740476819106,0.23141827644880392,0.030303030303030304,0.0,0.0,0.0,0.6814007003501751,1.0,1.0,0.7741935483870968,0.0,1.0,0.4166,0.9901990199019902,0.5644444444444444
0.41512480966132637,0.415423881493344,0.06060606060606061,0.0,0.0,0.06060606060606061,0.8757178589294647,0.1111111111111111,0.0,1.0,1.0,0.0,0.8257,0.606960696069607,0.17444444444444446
0.03730537468287391,0.0373235912321089,0.030303030303030304,0.0,0.0,0.31313131313131315,0.45253626813406705,0.8888888888888888,0.0,0.6774193548387096,1.0,1.0,0.6682,0.7734773477347735,0.4955555555555556
0.3963755281033201,0.3956761084976479,0.08080808080808081,1.0,0.0,0.5757575757575758,0.631975987993997,0.3333333333333333,0.2222222222222222,0.22580645161290322,1.0,1.0,0.9093,0.49954995499549953,0.2788888888888889
0.3608168121393642,0.3603843459113202,0.3333333333333333,1.0,1.0,0.31313131313131315,0.39171585792896446,1.0,0.3333333333333333,0.16129032258064516,1.0,1.0,0.9812,0.12441244124412441,0.3055555555555556
0.10917159185298209,0.10886798118306476,0.46464646464646464,0.0,1.0,0.09090909090909091,0.1272136068034017,0.4444444444444444,0.4444444444444444,0.22580645161290322,0.0,1.0,0.742,0.3031303130313031,0.37666666666666665
0.21767485696458258,0.21762586327694924,0.6868686868686869,0.0,1.0,0.25252525252525254,0.7909254627313657,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.4442,0.9401940194019401,0.05444444444444444
0.7824731654694044,0.7827444700230207,0.1919191919191919,0.0,0.0,0.3838383838383838,0.7319559779889945,0.6666666666666666,0.8888888888888888,0.45161290322580644,1.0,0.0,0.5078,0.1043104310431043,0.6677777777777778
0.47113849138780434,0.4707937143429086,0.7575757575757576,1.0,1.0,0.36363636363636365,0.28821410705352674,1.0,0.3333333333333333,0.16129032258064516,0.0,1.0,0.8674,0.15131513151315132,0.39555555555555555
0.9821816582087874,0.9826643979581623,0.5454545454545454,0.0,0.0,0.1414141414141414,0.32082041020510255,1.0,0.6666666666666666,0.6129032258064516,0.0,1.0,0.461,0.8987898789878987,0.3611111111111111
0.34562889212245657,0.3451706535882294,0.5959595959595959,1.0,0.0,0.6666666666666666,0.2079239619809905,0.6666666666666666,0.7777777777777778,0.3548387096774194,0.0,0.0,0.599,0.7531753175317532,0.1
0.6154634056021665,0.6158142328095286,0.5353535353535354,0.0,0.0,0.26262626262626265,0.11020510255127564,0.5555555555555556,0.7777777777777778,0.45161290322580644,1.0,0.0,0.2206,0.1936193619361936,0.044444444444444446
0.02776780618998668,0.027514763286958264,0.04040404040404041,0.0,1.0,0.8181818181818182,0.7144672336168084,0.2222222222222222,0.4444444444444444,0.06451612903225806,1.0,1.0,0.8811,0.8160816081608161,0.8877777777777778
0.5511429413641195,0.5507356620958863,0.21212121212121213,1.0,1.0,0.1111111111111111,0.5273536768384192,1.0,0.7777777777777778,0.8387096774193549,0.0,1.0,0.2108,0.34453445344534456,0.9288888888888889
0.9490308351927503,0.9493944550095086,0.9595959595959596,0.0,1.0,0.20202020202020202,0.4840920460230115,0.8888888888888888,1.0,0.03225806451612903,1.0,0.0,0.6589,0.7627762776277628,0.9077777777777778
0.03119911166132379,0.031027925132619358,0.5555555555555556,1.0,0.0,0.2222222222222222,0.33321660830415206,0.0,0.6666666666666666,0.3548387096774194,1.0,0.0,0.323,0.28882888288828884,0.9677777777777777
0.6956385660492517,0.6956560904814333,0.6767676767676768,1.0,0.0,0.09090909090909091,0.9427313656828414,0.6666666666666666,0.7777777777777778,0.3225806451612903,1.0,1.0,0.6283,0.7413741374137414,0.79
0.9007124893851151,0.9010309278350516,0.9393939393939394,1.0,0.0,0.29292929292929293,0.7743371685842921,0.7777777777777778,0.3333333333333333,0.5806451612903226,1.0,0.0,0.1346,0.3327332733273327,0.9933333333333333
0.990305776015038,0.9905815233710339,0.8181818181818182,0.0,0.0,0.7575757575757576,0.1223511755877939,1.0,0.5555555555555556,0.0967741935483871,1.0,1.0,0.5627,0.28192819281928194,0.39111111111111113
0.6276331264823939,0.6271844660194175,0.5858585858585859,0.0,1.0,0.9191919191919192,0.917608804402201,0.3333333333333333,0.3333333333333333,0.8064516129032258,0.0,0.0,0.6432,0.12131213121312132,0.9544444444444444
0.2811640167296462,0.28068261435291764,0.16161616161616163,0.0,1.0,0.25252525252525254,0.6861330665332667,0.6666666666666666,0.0,0.22580645161290322,1.0,1.0,0.0144,0.48594859485948594,0.5844444444444444
0.7797285532454162,0.7802021819637673,0.09090909090909091,0.0,0.0,0.08080808080808081,0.6480440220110055,0.0,0.8888888888888888,0.6451612903225806,1.0,0.0,0.1944,0.30953095309530954,0.021111111111111112
0.15909384581300234,0.15906315684115704,0.08080808080808081,0.0,0.0,0.9090909090909091,0.16664332166083043,0.6666666666666666,0.6666666666666666,0.45161290322580644,1.0,1.0,0.8694,0.21712171217121712,0.5166666666666667
0.8419002363207119,0.8419777800020019,0.2727272727272727,0.0,1.0,0.6565656565656566,0.6062431215607804,0.2222222222222222,0.4444444444444444,0.1935483870967742,1.0,0.0,0.4313,0.12411241124112411,0.03666666666666667
0.4148408690810546,0.4143128815934341,0.6666666666666666,1.0,1.0,0.9191919191919192,0.8711755877938969,0.7777777777777778,0.4444444444444444,0.5483870967741935,0.0,0.0,0.5213,0.8214821482148215,0.6522222222222223
0.3218502790243388,0.32075868281453307,0.9595959595959596,1.0,1.0,0.8181818181818182,0.5682841420710355,1.0,0.6666666666666666,0.7096774193548387,1.0,1.0,0.1924,0.23892389238923892,0.66
0.6407417499500848,0.6406966269642679,0.6767676767676768,1.0,1.0,0.26262626262626265,0.12029014507253627,0.3333333333333333,0.5555555555555556,0.7419354838709677,1.0,0.0,0.0782,0.20452045204520453,0.5022222222222222
0.3061444955646639,0.30569512561305173,0.12121212121212122,0.0,1.0,0.5959595959595959,0.2547973986993497,0.6666666666666666,0.1111111111111111,0.6451612903225806,0.0,0.0,0.255,0.09420942094209421,0.9866666666666667
0.8961232037224546,0.8966569912921629,0.050505050505050504,0.0,0.0,0.04040404040404041,0.5684042021010505,0.5555555555555556,0.1111111111111111,0.7096774193548387,1.0,1.0,0.5673,0.32413241324132414,0.56
0.9757935653546557,0.975768191372235,0.9696969696969697,1.0,1.0,0.6262626262626263,0.747823911955978,0.6666666666666666,0.0,0.5161290322580645,0.0,0.0,0.8747,0.6525652565256526,0.41555555555555557
0.37127377630978226,0.3710839755780202,0.45454545454545453,1.0,0.0,0.37373737373737376,0.7655827913956978,0.2222222222222222,1.0,0.3548387096774194,1.0,1.0,0.3819,0.3244324432443244,0.9455555555555556
0.14654567087299336,0.14615153638274447,0.9292929292929293,1.0,1.0,0.47474747474747475,0.576688344172086,0.6666666666666666,0.5555555555555556,0.03225806451612903,0.0,1.0,0.616,0.21692169216921692,0.8111111111111111
0.8612524514558793,0.8614052647382644,0.43434343434343436,0.0,0.0,0.47474747474747475,0.7443821910955478,1.0,0.2222222222222222,0.06451612903225806,0.0,0.0,0.8176,0.5398539853985399,0.4444444444444444
0.6886564827858973,0.6890601541387249,0.09090909090909091,0.0,0.0,0.0,0.32582291145572784,0.8888888888888888,1.0,0.2903225806451613,1.0,1.0,0.1854,0.7735773577357736,0.48333333333333334
0.9016554634148054,0.9020718646782104,0.0,0.0,0.0,0.47474747474747475,0.2373686843421711,0.2222222222222222,0.1111111111111111,0.3870967741935484,0.0,0.0,0.4332,0.0593059305930593,0.44333333333333336
0.9250295832292673,0.9250225202682414,0.5959595959595959,0.0,0.0,0.8787878787878788,0.6741770885442722,0.5555555555555556,0.6666666666666666,0.5161290322580645,1.0,1.0,0.1551,0.43424342434243424,0.19
0.08957614055626925,0.08907016314683215,0.5050505050505051,1.0,0.0,0.7474747474747475,0.19271635817908955,0.1111111111111111,0.1111111111111111,0.8387096774193549,1.0,1.0,0.8758,0.11241124112411241,0.5266666666666666
