0.18435397665328282,0.494949494949495,0.32432432432432434,0.4545454545454545,1.0,0.12273111794809702
0.5709575345015558,0.1919191919191919,0.14864864864864866,0.27272727272727265,0.0,0.036435881445014084
0.5154891376605422,0.005808080808080808,0.42792792792792794,0.0,0.0,0.0726261526812212
0.6125455367351823,0.015151515151515152,0.0,1.0,0.6010101010101011,0.0418910896622408
0.6466881165740422,0.010101010101010102,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.825644161991119,0.1919191919191919,0.0,0.0909090909090909,1.0,0.00585747940144337
0.8009944957055865,0.0,0.4009009009009009,0.27272727272727265,1.0,0.17079835281189387
0.6368229319009758,0.05303030303030303,0.13513513513513514,1.0,0.6010101010101011,0.07109453652088311
0.36448001701810856,0.6212121212121212,0.0,0.4545454545454545,1.0,0.020653425895238695
0.5773925067141755,0.6212121212121212,0.21621621621621623,0.0,0.6010101010101011,0.008145681192363785
0.45932938016858565,0.1919191919191919,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.9001781583215893,0.04040404040404041,0.30180180180180183,0.27272727272727265,0.6010101010101011,0.08297132776623754
0.6734118648124024,0.021717171717171718,0.0,0.7272727272727272,0.19949494949494959,0.036793746965426234
0.5249022788310689,0.14898989898989898,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.2892546600366953,0.6212121212121212,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.6186082378280642,0.09090909090909091,0.7837837837837838,0.0,0.19949494949494959,0.2899455061830232
0.6204430026324886,0.030303030303030304,0.0,0.4545454545454545,0.6010101010101011,0.02285784991981985
0.763554657377616,0.09090909090909091,0.0,0.27272727272727265,1.0,0.01396361610903714
0.30528890897971145,0.30808080808080807,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.5892254101630018,0.030303030303030304,0.445945945945946,0.4545454545454545,0.0,0.42884938753798485
0.5915654000584998,0.797979797979798,0.0,0.0,0.0,0.0006686706905966762
0.5556412370037493,0.030303030303030304,0.7837837837837838,0.0,1.0,0.27069730579322565
0.283564230063552,0.0,0.7837837837837838,0.0,0.19949494949494959,0.2899455061830232
0.29350918711941953,0.494949494949495,0.5720720720720721,0.0,1.0,0.20306830725368244
0.5587523599329913,0.24242424242424243,0.0,0.27272727272727265,0.0,0.018966148576455434
0.512351423937033,0.030303030303030304,0.21621621621621623,0.0,0.0,0.009138102959013468
0.26888611162815457,0.494949494949495,0.06756756756756757,1.0,1.0,0.051139051819789276
0.7124471507963944,0.015151515151515152,0.1801801801801802,1.0,0.19949494949494959,0.09301190344153892
0.8038663014864252,0.021717171717171718,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.6194325524503418,0.015151515151515152,0.0,0.7272727272727272,0.0,0.04004642736265972
0.6385513335283328,0.030303030303030304,0.12162162162162163,0.4545454545454545,1.0,0.03512853457275701
0.3480203153668202,0.14898989898989898,0.7027027027027027,0.27272727272727265,1.0,0.7468497922225203
0.7677294120775392,0.05303030303030303,0.3783783783783784,0.0909090909090909,0.6010101010101011,0.08701610453451813
0.3331826521658202,0.010101010101010102,0.5675675675675675,0.4545454545454545,0.19949494949494959,1.0
0.8204855479033157,0.1919191919191919,0.42792792792792794,0.0,1.0,0.06560623091448535
0.6726673225729252,0.05303030303030303,0.0900900900900901,0.7272727272727272,0.0,0.05728309944913878
0.28901534288829206,0.30808080808080807,0.1801801801801802,0.7272727272727272,0.19949494949494959,0.07476782957216556
0.4199750046533893,0.030303030303030304,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.47999042731406394,0.1919191919191919,0.24324324324324326,0.4545454545454545,1.0,0.06225253452738601
0.327359268221342,0.24242424242424243,0.24324324324324326,0.4545454545454545,0.0,0.08367533681506374
0.6364240699869704,0.015151515151515152,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.5400324407690057,0.09090909090909091,0.0,1.0,0.19949494949494959,0.046555235801832004
0.3504400776451193,0.11616161616161616,0.32882882882882886,0.7272727272727272,0.19949494949494959,0.20595226204968203
0.7976174648336748,0.494949494949495,0.0,0.0,0.19949494949494959,0.0004789123260159021
0.6643709947616139,0.021717171717171718,0.8873873873873874,0.0909090909090909,1.0,0.5812318358683922
0.8495492860371743,0.0025252525252525255,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.8521285930810751,0.24242424242424243,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.6446938070040154,0.11616161616161616,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.5575025926024413,0.0707070707070707,0.30180180180180183,0.27272727272727265,0.0,0.09530303573045887
0.6790225224027442,0.09090909090909091,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.7360331853112454,0.09090909090909091,0.0,0.0909090909090909,1.0,0.00585747940144337
0.533943148881857,0.14898989898989898,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.555056239529875,0.09090909090909091,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.5604807615603479,0.14898989898989898,0.30180180180180183,0.27272727272727265,1.0,0.07554130866180393
0.6628021378998595,0.05303030303030303,0.7837837837837838,0.0,0.0,0.2975734200935422
0.6151514345733508,0.021717171717171718,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.4687691121333796,0.015151515151515152,0.12162162162162163,0.4545454545454545,0.19949494949494959,0.0439119266062637
0.7588480867923528,0.30808080808080807,0.0,0.0909090909090909,0.19949494949494959,0.006742558750192938
0.31725476639987266,0.24242424242424243,0.23873873873873874,0.7272727272727272,0.19949494949494959,0.09899236032962103
0.38676310261387514,0.09090909090909091,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.5869120110617705,0.021717171717171718,0.42792792792792794,0.0,0.6010101010101011,0.06770688083343637
0.6450128965352196,0.010101010101010102,0.24324324324324326,0.4545454545454545,0.19949494949494959,0.0767033373097318
0.7091764831015507,0.05303030303030303,0.5045045045045045,0.0909090909090909,0.19949494949494959,0.25249029410443447
0.7704416730927758,0.14898989898989898,0.21621621621621623,0.0,0.6010101010101011,0.008145681192363785
0.6793150211396813,0.05303030303030303,0.0,0.4545454545454545,1.0,0.020653425895238695
0.4314622277767437,0.24242424242424243,0.0,1.0,0.6010101010101011,0.0418910896622408
0.8151142074613767,0.09090909090909091,0.14864864864864866,0.27272727272727265,1.0,0.028055863842029745
0.798308825484617,0.0707070707070707,0.14864864864864866,0.27272727272727265,0.0,0.036435881445014084
0.32281224240168055,0.1919191919191919,0.5045045045045045,0.0909090909090909,0.19949494949494959,0.25249029410443447
0.4566968915361505,0.05303030303030303,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.5539926077591939,0.05303030303030303,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.16326747679953202,0.09090909090909091,0.5675675675675675,0.4545454545454545,0.19949494949494959,1.0
0.7768500545111283,0.11616161616161616,0.0,0.27272727272727265,1.0,0.01396361610903714
0.5238918286489217,0.015151515151515152,0.42792792792792794,0.0,0.6010101010101011,0.06770688083343637
0.728507990533677,0.05303030303030303,0.5720720720720721,0.0,0.19949494949494959,0.21762598702189315
0.4631584545430374,0.14898989898989898,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.5367351822798948,0.010101010101010102,0.0,0.7272727272727272,0.19949494949494959,0.036793746965426234
0.5587789507272585,0.797979797979798,0.21621621621621623,0.0,0.6010101010101011,0.008145681192363785
0.7417236152843887,0.09090909090909091,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.7309543436062437,0.030303030303030304,0.1801801801801802,0.7272727272727272,0.0,0.08084723386329033
0.6314515914590368,0.015151515151515152,0.5720720720720721,0.0,0.19949494949494959,0.21762598702189315
0.4623075491264927,0.010101010101010102,0.7837837837837838,0.0,0.0,0.2975734200935422
0.3535777913686285,0.30808080808080807,0.24324324324324326,0.4545454545454545,0.19949494949494959,0.0767033373097318
0.6991517536628821,0.09090909090909091,0.0,0.4545454545454545,0.6010101010101011,0.02285784991981985
0.8495226952429071,0.1919191919191919,0.21621621621621623,0.0,0.0,0.009138102959013468
0.5904751774935518,0.04040404040404041,0.0,0.0909090909090909,0.6010101010101011,0.0062272737725359165
0.3453080543515836,0.015151515151515152,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.40375462015050384,0.09090909090909091,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.3736538410402321,0.3939393939393939,0.14864864864864866,0.27272727272727265,0.0,0.036435881445014084
0.42957428138378495,0.1919191919191919,0.1801801801801802,1.0,1.0,0.07890017651596126
0.6917595128566494,0.05303030303030303,0.0,0.7272727272727272,0.19949494949494959,0.036793746965426234
0.2119286303081873,0.494949494949495,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.6040630733640013,0.11616161616161616,1.0,0.0,1.0,0.36229777796885393
0.8621533225197437,0.24242424242424243,0.0,0.0,0.6010101010101011,0.00020010129869673125
0.5528226128114448,0.0025252525252525255,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.4132741244980988,0.14898989898989898,0.13513513513513514,1.0,0.19949494949494959,0.07854989581390082
0.8828941420480231,0.005808080808080808,0.4009009009009009,0.27272727272727265,1.0,0.17079835281189387
0.7222325630866594,0.11616161616161616,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.4830749594490388,0.0025252525252525255,0.5720720720720721,0.0,0.19949494949494959,0.21762598702189315
0.8587231100592978,0.005808080808080808,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.5440210599090596,0.30808080808080807,0.14864864864864866,0.27272727272727265,0.6010101010101011,0.031206666338221042
0.23562102800010648,0.6212121212121212,0.0,1.0,1.0,0.03900472151494749
0.4470710240114873,0.3939393939393939,0.0,0.27272727272727265,0.0,0.018966148576455434
0.29507804398117393,0.0707070707070707,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.24963437657882856,0.797979797979798,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.21682133645332013,0.30808080808080807,0.32882882882882886,0.7272727272727272,0.6010101010101011,0.18565425384711468
0.5547903315872046,0.021717171717171718,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.4544898556119871,0.24242424242424243,0.0900900900900901,0.7272727272727272,0.6010101010101011,0.04713909443267783
0.43233972398755555,0.11616161616161616,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.9156008189964633,0.030303030303030304,0.4009009009009009,0.27272727272727265,1.0,0.17079835281189387
0.6966522190017819,0.021717171717171718,0.1801801801801802,0.7272727272727272,0.19949494949494959,0.07476782957216556
0.6005796793150211,0.0707070707070707,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.16706996037971658,0.30808080808080807,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.7319913845826572,0.0707070707070707,0.0,0.0909090909090909,0.19949494949494959,0.006742558750192938
0.7064110404977797,0.04040404040404041,0.3783783783783784,0.0909090909090909,1.0,0.08437176104553824
0.7659212380673811,0.3939393939393939,0.21621621621621623,0.0,0.6010101010101011,0.008145681192363785
0.7263807269923155,0.09090909090909091,0.0,0.0,0.0,0.0006686706905966762
0.41720956204961834,0.6212121212121212,0.0,0.0909090909090909,0.0,0.007093218693170963
0.8500013295397136,0.1919191919191919,0.0,0.0,0.19949494949494959,0.0004789123260159021
0.33733081607147625,0.0,1.0,0.0,0.19949494949494959,0.38789653990584966
0.7234823304172096,0.0,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.7652298774164382,0.0025252525252525255,0.7027027027027027,0.27272727272727265,1.0,0.7468497922225203
0.08514372324301323,0.797979797979798,0.06756756756756757,1.0,1.0,0.051139051819789276
0.7095753450155556,0.0707070707070707,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.4974605791474991,0.0707070707070707,0.13513513513513514,1.0,0.0,0.08437176104553824
0.6460499375116336,0.015151515151515152,0.7837837837837838,0.0,0.0,0.2975734200935422
0.47451272369505676,0.0025252525252525255,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.5976546919456484,0.021717171717171718,0.3783783783783784,0.0909090909090909,0.0,0.09320841918974213
0.5340761028531924,0.1919191919191919,0.0,0.7272727272727272,0.19949494949494959,0.036793746965426234
0.18198739596351765,0.494949494949495,0.13513513513513514,1.0,1.0,0.06648072599398958
0.8682160236126256,0.030303030303030304,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.30124710825112366,0.11616161616161616,0.32882882882882886,0.7272727272727272,0.0,0.22179591329297682
0.7992129124896964,0.14898989898989898,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.8957906772675305,0.005808080808080808,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.6900311112292928,0.021717171717171718,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.41279549020129236,0.04040404040404041,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.6187146010051321,0.05303030303030303,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.33754354242561235,0.0,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.6986199377775413,0.09090909090909091,0.30180180180180183,0.27272727272727265,0.6010101010101011,0.08297132776623754
0.42297976440556306,0.021717171717171718,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.8224000850905416,0.24242424242424243,0.0,0.0909090909090909,0.19949494949494959,0.006742558750192938
0.596085835083894,0.0707070707070707,0.0900900900900901,0.7272727272727272,0.0,0.05728309944913878
0.7463504134868512,0.021717171717171718,0.30180180180180183,0.27272727272727265,1.0,0.07554130866180393
0.6279416066157899,0.015151515151515152,0.8873873873873874,0.0909090909090909,1.0,0.5812318358683922
0.6763634429760419,0.05303030303030303,0.0900900900900901,0.7272727272727272,1.0,0.04360629290313715
0.8388863775360971,0.1919191919191919,0.21621621621621623,0.0,1.0,0.00772187946696241
0.6388172414710028,0.021717171717171718,0.12162162162162163,0.4545454545454545,1.0,0.03512853457275701
0.8291807376286328,0.494949494949495,0.0,0.0,0.6010101010101011,0.00020010129869673125
0.6884356635732714,0.05303030303030303,0.0,0.0909090909090909,0.0,0.007093218693170963
0.6216395883745047,0.015151515151515152,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.6144068923338742,0.015151515151515152,0.0900900900900901,0.7272727272727272,1.0,0.04360629290313715
0.7136171457441438,0.030303030303030304,0.5720720720720721,0.0,0.19949494949494959,0.21762598702189315
0.7102135240779643,0.0025252525252525255,0.32882882882882886,0.7272727272727272,0.0,0.22179591329297682
0.2846544526285,0.09090909090909091,0.5540540540540541,0.27272727272727265,0.19949494949494959,0.6968744583965646
0.6300954609514186,0.05303030303030303,0.0,0.0909090909090909,0.6010101010101011,0.0062272737725359165
0.5760629670008244,0.24242424242424243,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.5200627542744704,0.005808080808080808,0.5720720720720721,0.0,1.0,0.20306830725368244
0.2697636078389664,0.14898989898989898,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.35046666843938645,0.030303030303030304,0.5675675675675675,0.4545454545454545,0.19949494949494959,1.0
0.2517616401201905,0.3939393939393939,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.6584944292286014,0.05303030303030303,0.0,0.7272727272727272,1.0,0.030042224338999453
0.528492036057117,0.05303030303030303,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.6106575903422237,0.030303030303030304,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.744116786768421,0.05303030303030303,0.7837837837837838,0.0,0.19949494949494959,0.2899455061830232
0.7426808838780017,0.11616161616161616,0.0,0.0909090909090909,1.0,0.00585747940144337
0.5503496689446115,0.11616161616161616,0.24324324324324326,0.4545454545454545,0.6010101010101011,0.06778410807483554
0.6340308985029385,0.0025252525252525255,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.6591591990852771,0.015151515151515152,0.32882882882882886,0.7272727272727272,0.0,0.22179591329297682
0.3944478421570453,0.05303030303030303,0.7027027027027027,0.27272727272727265,0.19949494949494959,0.9041106578109546
0.8077219666551442,0.0707070707070707,0.42792792792792794,0.0,1.0,0.06560623091448535
0.47241205094796196,0.24242424242424243,0.3783783783783784,0.0909090909090909,1.0,0.08437176104553824
0.5550296487356079,0.30808080808080807,0.0,0.27272727272727265,0.0,0.018966148576455434
0.7558965086287126,0.1919191919191919,0.1891891891891892,0.0909090909090909,0.19949494949494959,0.01941382524144114
0.7347036455978939,0.0707070707070707,0.0,0.0909090909090909,0.0,0.007093218693170963
0.4341744887919803,1.0,0.21621621621621623,0.0,1.0,0.00772187946696241
0.7621719360757309,0.015151515151515152,0.32432432432432434,0.4545454545454545,1.0,0.12273111794809702
0.9114792458850743,0.05303030303030303,0.30180180180180183,0.27272727272727265,1.0,0.07554130866180393
0.3265083628047973,0.494949494949495,0.14864864864864866,0.27272727272727265,0.6010101010101011,0.031206666338221042
0.8530060892918874,0.005808080808080808,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.42898928390991065,0.015151515151515152,0.0,0.4545454545454545,0.19949494949494959,0.026412199228768772
0.49333900603611064,1.0,0.0,0.0,0.6010101010101011,0.00020010129869673125
0.8662217140425983,0.11616161616161616,0.42792792792792794,0.0,1.0,0.06560623091448535
0.6642380407902789,0.24242424242424243,0.0,0.27272727272727265,0.6010101010101011,0.01584447867802408
0.3831467545935599,0.24242424242424243,0.0,1.0,0.19949494949494959,0.046555235801832004
0.755710373068844,0.021717171717171718,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.39218762464434836,0.0,0.0,1.0,0.19949494949494959,0.046555235801832004
0.7111176110830429,0.010101010101010102,0.32432432432432434,0.4545454545454545,1.0,0.12273111794809702
0.46265322945196374,0.09090909090909091,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.5745472917276039,0.0,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.3314808413327308,0.005808080808080808,0.7837837837837838,0.0,1.0,0.27069730579322565
0.7229239237376024,0.0707070707070707,0.24324324324324326,0.4545454545454545,0.6010101010101011,0.06778410807483554
0.6066689712021698,0.015151515151515152,0.0,0.7272727272727272,0.19949494949494959,0.036793746965426234
0.6313186374877019,0.030303030303030304,0.06756756756756757,1.0,1.0,0.051139051819789276
0.46201505038955515,0.11616161616161616,0.0,1.0,0.0,0.0501973276685313
0.7226846065891988,0.005808080808080808,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.604568298455075,0.14898989898989898,0.0900900900900901,0.7272727272727272,1.0,0.04360629290313715
0.4214374983380755,0.1919191919191919,0.0,1.0,0.19949494949494959,0.046555235801832004
0.5450846916797407,0.010101010101010102,0.1801801801801802,0.7272727272727272,0.19949494949494959,0.07476782957216556
0.6136357593001303,0.24242424242424243,0.0,0.4545454545454545,1.0,0.020653425895238695
0.3399633047039118,0.30808080808080807,0.1801801801801802,1.0,1.0,0.07890017651596126
0.7645916983540296,0.04040404040404041,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.48935038689605675,0.0,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.3126279681974102,0.30808080808080807,0.0900900900900901,0.7272727272727272,0.0,0.05728309944913878
0.7845879756428324,0.030303030303030304,0.30180180180180183,0.27272727272727265,0.0,0.09530303573045887
0.4246549844443853,0.14898989898989898,0.4009009009009009,0.27272727272727265,0.19949494949494959,0.2078743239728975
0.6085569175951289,0.005808080808080808,0.30180180180180183,0.27272727272727265,0.0,0.09530303573045887
0.515462546866275,0.005808080808080808,0.0,1.0,0.0,0.0501973276685313
0.7038051426596117,0.09090909090909091,0.1891891891891892,0.0909090909090909,1.0,0.017707068730072828
0.14103757279229936,0.1919191919191919,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.6714973276251766,0.010101010101010102,0.1801801801801802,1.0,0.19949494949494959,0.09301190344153892
0.7892679554338292,0.0707070707070707,0.42792792792792794,0.0,0.6010101010101011,0.06770688083343637
0.3893955912463107,0.3939393939393939,0.0,0.7272727272727272,1.0,0.030042224338999453
0.31706863084000336,0.015151515151515152,0.7027027027027027,0.27272727272727265,0.19949494949494959,0.9041106578109546
0.4380567447549659,0.24242424242424243,0.7837837837837838,0.0,0.19949494949494959,0.2899455061830232
0.41074799904273146,0.24242424242424243,0.0900900900900901,0.7272727272727272,0.19949494949494959,0.052836154925982697
0.23290876698486984,0.494949494949495,0.0,1.0,0.19949494949494959,0.046555235801832004
0.7436381524716146,0.04040404040404041,0.42792792792792794,0.0,0.0,0.0726261526812212
0.6774536655409898,0.1919191919191919,0.0,0.4545454545454545,1.0,0.020653425895238695
0.8946738639083154,0.021717171717171718,1.0,0.0,0.19949494949494959,0.38789653990584966
0.1553434201079586,0.6212121212121212,0.06756756756756757,1.0,1.0,0.051139051819789276
0.43494562182572394,0.30808080808080807,0.0,0.4545454545454545,0.0,0.029190656096785592
0.6850852234956261,0.11616161616161616,0.21621621621621623,0.0,0.6010101010101011,0.008145681192363785
0.5905549498763529,0.11616161616161616,0.12162162162162163,0.4545454545454545,0.19949494949494959,0.0439119266062637
0.7537160634988167,0.0707070707070707,0.0,0.27272727272727265,1.0,0.01396361610903714
0.4209056824527351,0.30808080808080807,0.12162162162162163,0.4545454545454545,0.19949494949494959,0.0439119266062637
0.5070864466721623,0.494949494949495,0.0,0.0909090909090909,0.0,0.007093218693170963
0.5061025872842823,0.11616161616161616,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.3584173159252267,0.09090909090909091,0.445945945945946,0.4545454545454545,0.0,0.42884938753798485
0.4962905841997501,0.04040404040404041,0.5675675675675675,0.4545454545454545,1.0,0.8259732382095981
0.7048953652245596,0.021717171717171718,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.6822400085090544,0.030303030303030304,0.0900900900900901,0.7272727272727272,0.19949494949494959,0.052836154925982697
0.4143909378573139,0.030303030303030304,0.7027027027027027,0.27272727272727265,0.19949494949494959,0.9041106578109546
